ID,Salary
SID24718,2422.087248496626
SID247230,2162.9492989924925
SID247248,2223.1005255538666
SID247357,2064.1698435721187
SID247383,2588.22709238255
SID24742,3034.463905136888
SID247527,2527.65718289453
SID247537,2037.7768547639614
SID247593,3130.0768348343527
SID247742,2546.4910769288826
SID247751,2485.9854212373966
SID247762,2425.8688827195524
SID247869,3231.402568682953
SID247910,1934.7546350935052
SID247923,3006.514122453161
SID248021,2246.3923715054557
SID248035,3342.3444103865504
SID248049,2312.69099594584
SID248103,3790.4125916264115
SID24819,1791.4527012432159
SID248450,2866.288677095579
SID248550,3179.2160534138775
SID248625,2444.716148477883
SID248645,3423.624737856278
SID248655,2507.2326121986093
SID248656,2572.2009010978377
SID248667,2219.607493089716
SID248696,2157.766930873281
SID248920,1874.2910302090063
SID248965,2377.431659905834
SID248979,1460.1700212103847
SID249110,2957.5342492471386
SID249227,2081.150520927945
SID249313,2586.2284174809856
SID249392,1961.7350966331257
SID24958,2861.4117730027892
SID2496,2241.1997003347387
SID249625,2779.4089389235173
SID249929,3444.7613936910434
SID249963,2745.2390856151237
SID25024,2308.9498628902725
SID250260,2158.9116562020163
SID250288,2619.7804236224724
SID250356,4618.945462449142
SID250365,3115.2115508768584
SID250526,2387.8092525137235
SID250686,2008.8911387007695
SID25069,2436.2636010043507
SID250906,2043.4166098139478
SID250933,2232.775609749629
SID250991,2584.577125676993
SID251154,2999.0607136155645
SID251181,2380.617347694869
SID25120,2350.0605376953836
SID251242,1446.351591146486
SID251276,2512.8602317241034
SID251359,2945.8388703938485
SID251423,2183.3931262277815
SID251477,2782.9507767330097
SID251517,1796.1252617877308
SID251611,2298.1393758234085
SID251626,2755.268464849511
SID251637,2353.663097747174
SID251711,3709.575153693001
SID251807,2454.130793769377
SID25185,5381.703704003552
SID251901,2402.4417275440182
SID251906,3856.4747848379543
SID251980,2117.6151157853274
SID252046,2287.2904807601867
SID252090,2272.2965715886985
SID252107,2748.919697059815
SID252126,1727.6826787062473
SID252128,1727.6826787062473
SID252147,1867.7274668039172
SID252167,2467.3051117800374
SID252235,1968.1019606067111
SID252236,2780.4847696308802
SID252414,1848.5882610939466
SID252415,2620.6095605028318
SID252448,2995.070698192471
SID252512,2513.7357295460065
SID252558,1594.0941632907968
SID252588,2081.2986907258996
SID252701,2033.220217913277
SID252756,1482.9277166637705
SID252805,2440.61592869651
SID252906,2287.346928991959
SID253024,2086.3893278015785
SID253127,1527.8139231195216
SID253130,1689.686741144354
SID253136,2742.057945977813
SID253147,3138.5422119713453
SID253284,1617.6778121666014
SID25350,2174.1816944235243
SID253508,2241.1157184152603
SID253711,2481.4947179618785
SID253810,2387.5026066964215
SID253940,2282.035490561463
SID254027,1621.4483904598799
SID254029,2892.4030102792867
SID25419,3068.28468456493
SID254294,2560.3940743073144
SID254308,3048.2717512528247
SID254314,2241.155562519108
SID254647,1931.1861129924469
SID254789,3259.992672894479
SID254858,1830.4556324322057
SID254867,1972.58742003205
SID2551,3027.856130210774
SID255228,2289.909250952928
SID255301,2434.9284674208934
SID255319,1945.1788158073591
SID255375,2828.1828594954
SID255426,1717.069803582656
SID255488,2109.5581846335667
SID255500,1632.8729116036952
SID255542,2130.9833194976163
SID255572,2368.084378765382
SID255581,2628.7872807829226
SID255670,2609.944834256148
SID255724,1621.9749644043945
SID255798,1984.144326268323
SID255803,2916.425094253339
SID25583,2581.34335108938
SID255909,3279.7464210161684
SID255964,2182.06514600153
SID256022,2760.928661252391
SID25608,2405.2410526807535
SID256168,1823.4739753648519
SID256175,2543.1967311732014
SID256287,2179.4741112016814
SID256322,4047.824970430492
SID256323,1980.6009388100442
SID256350,2507.231066367172
SID256389,2254.4861569847267
SID25648,2608.126806248827
SID256497,2055.596298388499
SID256539,2969.1536365757606
SID256798,3158.0208579800683
SID256897,2407.4152245926484
SID257012,1268.2387995906408
SID257123,4306.9080203326785
SID257134,2536.5433028305497
SID257239,2654.3274931099377
SID25727,2986.0830418858236
SID25746,2390.1292817461267
SID257467,2857.967391403642
SID257485,2298.6924237483668
SID257499,6143.593739805262
SID257509,2169.304368960158
SID257533,1796.1274091250648
SID257651,3875.594682693306
SID257677,2253.998367347718
SID257733,2314.2821803242373
SID257740,3012.1219801718776
SID257928,2322.318155320157
SID257952,2155.3649775033623
SID258001,3152.5221778579253
SID258112,3001.645823601356
SID258232,2072.268822655107
SID258245,2110.490169949716
SID258319,2883.846285130633
SID258485,1866.7116494584977
SID258489,2672.5656364858587
SID258630,3285.0266461773326
SID258646,2036.939780564687
SID258747,1051.2274701627337
SID258829,1222.5261984757253
SID258840,2707.6704951844567
SID259005,1325.2824902808607
SID259016,3823.1533409180133
SID259028,2754.1921633199063
SID259220,1482.809084522668
SID259308,2274.8613403611516
SID259351,3164.424242393952
SID259494,1636.1439059288127
SID259611,4062.6096942160084
SID259616,2644.487865071048
SID259626,2842.7724993062716
SID259638,1695.0654921791242
SID259667,1604.8765915566291
SID259759,1788.2980348261
SID259782,2127.307040313107
SID260029,3022.877393670431
SID260127,2252.6128162928226
SID260155,3022.327833069396
SID260202,4031.901189142672
SID260216,1552.8514459505805
SID260259,2496.3209613535846
SID260260,2830.3265747974356
SID260262,2830.3265747974356
SID2603,2373.4658307773084
SID260372,1721.5118107832582
SID260472,3745.947403911756
SID260515,2265.5294514484567
SID260561,1864.6958079277058
SID260576,2874.49542949873
SID260652,2107.17688373152
SID261110,2574.029983553092
SID261124,2535.2584491084117
SID261219,2400.5646193904277
SID261445,3206.738504517421
SID261477,2205.040336001592
SID261511,1878.2401783151886
SID261524,2644.577175293193
SID261534,2597.5145664613215
SID261584,1953.816329154051
SID261588,2173.879900227684
SID261590,2005.337596748484
SID261626,3479.724226170386
SID261643,1680.0528490540305
SID261718,1710.8674330783201
SID261738,1836.9146960603862
SID261748,2527.2250723788143
SID261835,1983.489448439565
SID261838,2793.188184540565
SID261924,2275.929861392246
SID262086,2570.251657395604
SID262087,2570.251657395604
SID262153,1774.2091419463534
SID262198,2038.8088595162135
SID262205,1586.635814297024
SID262215,1950.7015540103469
SID262433,2713.839345213004
SID262480,1644.8529571192398
SID262543,1872.503519435603
SID262594,1893.1702059598763
SID26262,3785.5707310076796
SID262640,1896.856971600099
SID262855,1885.8458244917633
SID262932,2359.7723659511184
SID262953,1617.1005175473395
SID263055,2267.6914823659113
SID263168,2758.3086829413223
SID26319,2135.886107118112
SID263198,2035.867884610534
SID263210,4079.285828295467
SID263221,2000.3163665117768
SID263231,1958.2129636776704
SID263250,2994.546318284664
SID263306,5959.859208178605
SID26339,2587.3749975071228
SID26342,4616.140719719724
SID263442,1866.8470261023908
SID263542,2486.132527234659
SID263567,2272.878791634525
SID263628,1816.7812170506854
SID263818,2407.973969969817
SID263839,2240.278998050583
SID263869,2886.1967086604473
SID263909,2735.440241906138
SID263953,3449.6701157063594
SID264113,2515.3089631889397
SID264125,2238.9313097657314
SID264206,2366.8255616860297
SID26424,2510.874385469433
SID264320,2977.0235087764677
SID264413,3103.92142479658
SID264434,2190.6123028804905
SID264625,3149.198808085703
SID264709,2385.370717783172
SID264711,1893.758910772655
SID26476,2527.1482076247125
SID264834,2108.4887250257793
SID264952,2423.7303220145122
SID264956,1335.858575886938
SID265037,1811.7584314649107
SID265118,2039.6474154074945
SID265162,1546.2615028535067
SID265178,2962.696319801761
SID265197,2085.350703169194
SID265214,1900.8169043768526
SID265269,2029.6189948748008
SID265275,1997.1962246751161
SID26528,2662.3951937300585
SID265300,2233.156338104539
SID265405,1585.252608253359
SID265426,2902.492670019304
SID26545,2748.591540449479
SID265450,2468.205724056229
SID265457,2138.0739623604236
SID265547,3322.354189654011
SID265585,2524.902631989966
SID265632,2036.655775328631
SID265748,2955.5168541270255
SID265857,2229.9071659464157
SID265990,1988.10637937782
SID265998,2906.5104571986803
SID266141,2334.8001884265022
SID266202,4365.978848556344
SID266282,2677.2251607270564
SID266310,3765.7783434618423
SID266368,2535.4102706383865
SID266432,2439.8620875740066
SID266443,2162.2362107746326
SID266986,2256.5891107113307
SID26699,2677.402593031883
SID267010,1747.660425611824
SID267022,1615.9852578428092
SID267040,2054.236625642742
SID267213,2218.8773953028685
SID267291,3684.4684598005524
SID267340,3606.2555855446785
SID267382,2350.3230628358874
SID267483,1578.218491646488
SID267488,1430.122036260902
SID267565,1528.779299029695
SID267572,1866.3769741746146
SID267581,3047.2359192451145
SID26770,2623.428145578605
SID267718,2538.6313361958773
SID267803,5147.348028225285
SID267833,2353.3417221935883
SID267846,2289.979944941914
SID268073,2099.7933755267113
SID26819,1879.6766474667158
SID268201,2702.699184150735
SID268271,3033.104320937601
SID26830,2889.60116787878
SID268360,2483.324791737377
SID26843,2451.6968966891627
SID268504,2240.375444542982
SID268518,2600.818508798125
SID268556,4549.22642086572
SID268705,2267.377442374497
SID268746,2110.104002808367
SID268767,1997.575137996028
SID268784,3103.689684717091
SID268913,1676.3009147036805
SID268940,3297.7622322820207
SID269098,2545.4135636023925
SID269105,2269.626377312865
SID269143,2157.0540397393925
SID269163,2958.2569420529553
SID269186,5143.362621946476
SID269189,3121.3749185748134
SID269256,3008.1809131154587
SID269463,2746.549894837308
SID269477,2389.2185279179507
SID269507,2399.4282853378195
SID269563,1808.1158831623918
SID269584,2284.869206401575
SID269617,2052.7379982531247
SID269623,2181.230723966101
SID269721,2216.920328377067
SID269811,2165.2564854855386
SID269844,2742.7790425964945
SID269903,2011.6299749324407
SID269940,4194.560741437947
SID269990,2436.3398218419316
SID270121,1886.365054142921
SID270160,3262.3906649919545
SID270233,2180.988281936745
SID270334,1774.996505980887
SID270464,2594.636547651209
SID270619,4032.550788828222
SID270621,3026.0274330353886
SID270693,2209.222936031544
SID270731,2137.2945609931257
SID270763,3014.774335501336
SID270864,1662.1773780131466
SID270909,1423.3936506597488
SID270967,1612.8801669343054
SID271008,2299.3317343605468
SID271016,1979.8016936479198
SID27104,3918.312841203368
SID271067,1661.005311444529
SID27107,2430.473228287038
SID271116,3245.608705794908
SID271245,2143.6829726817464
SID271319,2820.6071924498547
SID271345,1949.3815260460894
SID271357,3393.9959206658227
SID271380,2763.249060515593
SID271433,1958.0224758145014
SID27150,1800.1033908434626
SID271562,2589.642167373479
SID271688,2595.547077123262
SID271691,2465.56241419237
SID271727,2449.2427384732473
SID271734,2916.4403550323086
SID271767,2906.0194055762227
SID271928,2828.8309204419024
SID271936,2527.4431290594316
SID271964,2717.1778241666643
SID272040,3127.337036096049
SID27206,2418.4285016158947
SID272320,2218.031025227235
SID272327,3129.837890253905
SID272418,2960.2842765437563
SID27244,2411.4484046422986
SID272451,3289.6219650051776
SID272535,1527.8638863106755
SID272541,2297.844193785794
SID272580,2565.7115218203144
SID272619,2695.1399327820736
SID27275,2345.5642791247847
SID27277,1674.3809379048084
SID272892,3576.07430692039
SID273002,2525.850935417878
SID273179,2551.770144978025
SID273182,2348.7765002275883
SID273265,2092.0388509069076
SID273358,2738.7979472489305
SID273535,1962.6509368599884
SID273549,2236.9223869148964
SID273559,2140.8532007506788
SID273632,2858.3492027462767
SID273666,1122.4624015675213
SID273695,2160.3348765047895
SID273737,2050.815030988236
SID27375,2051.8870664002798
SID273871,2689.0962812592165
SID273884,2273.3949757638934
SID273902,2353.275812809406
SID273927,2295.8386178459864
SID273930,2819.5334694906605
SID27397,3951.7172882896252
SID273989,2550.585716968163
SID27399,2012.8264185903124
SID274158,2858.167836447843
SID27441,2466.332933336636
SID274563,2543.682309681256
SID274752,4302.004410454762
SID275008,2532.0197965001507
SID275114,3139.2427295878088
SID275140,2742.539569103817
SID275297,3957.355414083566
SID275432,1516.2257448228956
SID275485,4020.1539842651982
SID275488,3391.9503436881773
SID275626,1486.2608190535684
SID275664,3365.793301023229
SID275749,2450.727906242128
SID27577,2426.4233409763883
SID275852,2391.3593431916224
SID275994,2765.271714469811
SID276035,2060.6893802956906
SID276108,1656.822428526001
SID276229,3144.138598985871
SID276381,2454.2802202535104
SID276414,3214.7322436132554
SID276435,2058.3670850542467
SID276586,1885.65380840866
SID276627,4758.59060571589
SID27682,2245.342540551762
SID276881,1323.144981716819
SID277033,3796.93553798399
SID277061,2950.795318639285
SID277172,1671.2010994076404
SID27729,1403.1109144367251
SID277305,1717.9285655816116
SID277319,2257.5939044606703
SID277336,3220.736304685896
SID277384,2356.5227411629853
SID277473,2665.67111635968
SID277475,2929.185491655535
SID277600,1948.374564954632
SID277872,1870.5630294380157
SID277892,1480.206170209624
SID277988,2611.3381180915503
SID27804,1819.9835453310054
SID278052,3997.5926499883853
SID278221,1677.7519077899465
SID278236,2840.865236546482
SID278335,2299.2617462248986
SID278346,2496.281427095504
SID278416,2712.2624088281636
SID27843,3985.8539968839978
SID278445,2370.334926195562
SID278453,1938.5932808665152
SID278512,3108.571228764778
SID278544,2120.825099770263
SID278575,2811.7687990409026
SID278590,2208.1593671433975
SID278598,2482.9278985729934
SID278779,1856.8331182405495
SID278907,2663.083304819741
SID278944,2288.051425002679
SID279037,2215.603532246973
SID279060,2752.7159282745815
SID279204,2568.521805339488
SID279209,2129.2782051714667
SID279237,2813.416028692062
SID27931,4065.9886953654423
SID279429,2733.6936525449373
SID279542,2720.3338783422264
SID279552,1766.404130483063
SID279596,2156.1569477729563
SID279666,1976.3565437572845
SID279668,1920.3335922632511
SID279783,3783.054027038351
SID279827,2656.130588288854
SID279854,1758.9287069686075
SID279969,2057.5190938759943
SID280090,2320.4562160628166
SID280161,2964.4101164891567
SID280168,2287.2006480371792
SID280422,2531.267391514441
SID280474,1767.3772337484265
SID280566,2589.9931389621634
SID280692,2791.011480636364
SID280775,3425.1276833737747
SID280934,2105.561360333694
SID280972,2433.355629230768
SID280979,1946.8182723338286
SID28106,4468.908853492497
SID281062,2905.5147145537744
SID281391,2415.2723421014184
SID281404,3001.535919526992
SID281533,3132.695331468118
SID281597,2229.2851733669104
SID281846,2460.3025290409423
SID28185,1277.001132932695
SID282021,2168.8305675223446
SID282026,2249.1297486506937
SID282056,1960.392029508254
SID282142,2583.2686031065778
SID282272,1456.3140692023826
SID282361,3081.0110518435113
SID282387,2312.2388388553336
SID28242,2367.8553082189924
SID282551,1774.764902559774
SID28288,2528.822730410229
SID282909,3535.798781468626
SID283000,2759.8372634027564
SID283025,2094.6019217859334
SID283099,2459.8549592593863
SID283170,4946.1695650332
SID283216,4056.9219166462412
SID283360,3614.9289567496467
SID283398,2844.782675490337
SID283408,2029.1628331627949
SID283507,2221.908138069016
SID283547,4756.29725646684
SID283742,3393.087174384901
SID284514,2647.223121824724
SID284601,2990.181408659912
SID28477,2017.692455236948
SID28483,2875.177508516431
SID284830,2357.734966960191
SID284850,2595.9486229995914
SID285028,3318.5175991202677
SID285127,2313.1543251261082
SID285174,5316.761838598189
SID285207,2022.4694529223532
SID285262,2030.2099365070244
SID285285,2639.5967435075645
SID285286,2483.540814992314
SID285321,2779.1435791138415
SID285400,2447.4309881963363
SID285407,3737.686226853087
SID285611,2100.006920663109
SID285634,2477.264972941332
SID285727,2699.3544499327254
SID28580,3591.6077297052884
SID285900,2522.3140004076668
SID285911,2788.1799262700633
SID285920,2763.0794118692006
SID286221,1873.6339051762939
SID286271,1826.4792934212655
SID286460,3459.937879651455
SID286480,1977.126537251884
SID286611,2353.5718448554317
SID286671,2087.452606580387
SID286723,2886.063324045691
SID286725,3565.89331195283
SID286869,2490.3369402622816
SID286899,2618.703392535869
SID286915,1894.7429733715921
SID286922,1950.817583160977
SID287013,2475.3193646481786
SID28705,1647.653749293675
SID2871,2945.217126259951
SID287117,2308.1606876171404
SID287218,1773.750908438725
SID287323,2117.4090166897604
SID287346,2857.60700668521
SID287600,2331.1623111573113
SID287702,2493.4194276183225
SID287881,2174.6798278492065
SID287935,2828.6270077718846
SID287945,3152.565782476753
SID288380,2622.8131449840766
SID288394,2778.384082389702
SID288402,2691.9071799699486
SID288509,2223.187226736841
SID288538,1833.021571138781
SID288561,1985.3255630928027
SID2889,4358.703873012713
SID288908,2449.239185130959
SID28922,2661.9053991983396
SID289278,2388.321941392161
SID289281,2498.809156997078
SID289285,1903.8229649117573
SID289326,2406.8897442922853
SID289359,3799.1940674909624
SID289399,1977.3180625601885
SID289579,2246.3132639431574
SID28965,2504.500661315434
SID289659,1607.2363718611257
SID2898,2978.0193004942594
SID28997,2834.0032579403487
SID289976,2144.581995362596
SID290025,2711.021571689553
SID290049,2471.8285345662603
SID290120,3139.0168709925942
SID290485,2684.998520727301
SID290530,2442.1633963557388
SID290711,2485.712334333506
SID290717,2525.3657145881
SID29081,2590.342450146856
SID290964,3115.9698225521397
SID291060,2144.8827308645914
SID291078,2280.0705407915457
SID291190,2378.774690947141
SID291199,2065.6805280611748
SID291214,1920.7687495870873
SID291253,2449.0269250163674
SID291336,3083.4494440479466
SID291368,2797.520903879215
SID291465,2353.582062189214
SID291470,2219.654155697238
SID291530,2143.183644499709
SID291539,2535.5319615739136
SID291547,3422.8032665516794
SID291622,2838.0722998636547
SID291623,3069.9094935616677
SID291841,2236.3903206545647
SID291854,2363.187944694319
SID291929,4290.590101239586
SID292211,1937.059164890609
SID292218,2391.1094528940293
SID292223,2024.0571837145785
SID292240,2598.2822528190413
SID292242,3046.200547620342
SID292266,2613.320687866638
SID292329,2569.6387278119482
SID292375,2035.7899787652218
SID292782,4668.404807411583
SID292981,1788.0432658259167
SID293041,2927.6301027092
SID293097,1697.8349393279161
SID29313,3497.8406242249475
SID293143,2623.7689822434086
SID293193,2395.45924462173
SID293268,2593.520689278671
SID293414,1726.5930964228023
SID293435,2373.431571883062
SID293459,1958.4898510208864
SID293537,3034.7828601223127
SID293562,3255.523598624262
SID293570,3204.358796986253
SID29360,2098.126716937495
SID293611,2369.7525822232865
SID293764,3201.152920142324
SID293772,1596.536703098052
SID293780,2191.141506918899
SID293791,2984.5655958401867
SID29380,2404.9302064314443
SID293837,3612.110138439307
SID294169,3353.5730594269567
SID294210,1907.3567555266952
SID29437,3680.988717400148
SID294398,2167.472580980497
SID294592,3356.7960385427423
SID294615,2412.882729295543
SID294682,2791.3840055664978
SID294698,2127.5099237843738
SID294791,2948.3696044169346
SID294930,3027.1882034067958
SID295028,2659.528099186429
SID295055,2427.713595634579
SID295118,3840.3992212415274
SID295167,3217.07150896288
SID295269,2261.847233798647
SID295298,2935.9356800052797
SID295316,1734.1771426506125
SID295366,2366.3121275091025
SID29547,4434.699070881625
SID295677,2087.298103678049
SID295727,3508.456753111943
SID295746,1518.767858145874
SID29597,2340.4301025044006
SID296132,2104.7137886772307
SID296180,2121.3311146500278
SID296274,1737.2839000099484
SID296278,2207.74460911028
SID296382,4020.887696744784
SID296440,3718.8247785790345
SID29657,2329.4819314288843
SID296578,1325.4755029338432
SID296754,2629.0503809827005
SID296756,2612.3645565701545
SID296844,2907.1547281073754
SID296856,2187.902356954204
SID296881,1698.093789999589
SID296966,2183.025660063243
SID296988,2828.4922186655635
SID297028,2623.411978366901
SID297057,1995.9622216048888
SID29708,2715.3118133070257
SID297107,1580.8111980399237
SID297114,2170.752137049759
SID2973,2263.5106459576145
SID297460,2413.4890110896686
SID297538,3053.9752561870637
SID297555,2176.885458315326
SID297596,1683.3961633003341
SID29779,1921.394222206271
SID297937,1869.619996626694
SID298025,3385.041389908349
SID298153,2358.129947832342
SID298232,2681.030282629811
SID298254,3192.621826820664
SID298384,2042.8402979899925
SID298395,2624.623973743518
SID298402,3371.0083581212048
SID298444,3323.1373798136074
SID298462,2112.042054283235
SID298583,1662.371678056573
SID298664,2560.468678451789
SID298740,2753.599520466593
SID298741,1783.6353005455785
SID298814,1843.7460091815879
SID298896,2184.0862518363037
SID298898,2764.1351792641935
SID298928,3496.803346361134
SID299003,2338.2959093085774
SID299065,2414.80968801122
SID299118,1432.9030712072195
SID299121,2203.925665715906
SID299194,3336.12659330136
SID29926,2743.6933060054957
SID299277,2117.3312711501344
SID29934,3221.7298127368754
SID299572,2321.4909313525877
SID299577,3381.5251896045256
SID299607,3521.5660026906326
SID299678,1938.955114636552
SID29976,3372.6746310355766
SID29977,2790.757547323195
SID299897,2318.891807361238
SID30019,2940.9605692981822
SID300208,2280.4440570504125
SID300210,1791.0225578147717
SID300322,2393.888562580537
SID300346,2759.8909602857048
SID300360,2548.796097750178
SID300375,2178.1944630274884
SID300467,3636.542302929928
SID300478,4331.954718672852
SID300603,2638.3224059981094
SID30062,1886.0204911634762
SID30065,3022.5571874381735
SID300651,2168.354822612783
SID300658,2174.6569321790817
SID300755,1733.4369077851757
SID300793,2546.873242174717
SID300832,4485.836239523755
SID300882,2408.7813600905283
SID300924,2253.7980780414296
SID300937,2450.9064192435753
SID30115,2297.203492654094
SID301517,1711.5110301007232
SID301536,2303.4765830119454
SID301714,1923.322653150418
SID301787,3507.199727591441
SID301957,4187.0741256063575
SID301982,2363.8319380257567
SID302109,2224.510000645788
SID302352,2153.177028050667
SID302447,2452.8336238215743
SID302498,2081.469571739898
SID302554,4600.590147488016
SID302569,2854.332470155265
SID302652,1626.1951827388593
SID302680,2744.4994959840938
SID302682,1577.8619211176465
SID302713,5567.700889635592
SID302799,1375.0264925845308
SID302832,2487.9244082064233
SID303222,2260.6391292571834
SID303285,2254.1601116064717
SID303525,2026.3814934306397
SID303530,2216.4026503112027
SID303680,4203.468589194457
SID303883,3536.277370651689
SID303908,1958.2709005057627
SID303926,2215.273717528641
SID304011,2551.517562514423
SID304022,1751.282994510849
SID304023,1951.2429788120076
SID304160,2777.9633627070893
SID304282,1995.439850937621
SID304327,2753.017142164841
SID304401,2169.7050503421656
SID304480,2041.619161640717
SID304503,2703.532630504723
SID304508,2827.8911150813656
SID30452,1982.641817173392
SID304590,2186.3235312415595
SID304693,3711.386103169625
SID304726,2103.3608390915833
SID304781,2450.19414114363
SID304846,3082.36498082716
SID304983,2452.4000583506686
SID304993,3122.7775122685734
SID305179,2086.529871849946
SID305265,2254.82414815739
SID305272,2676.9593384905893
SID305314,3472.0332434637626
SID305340,3609.096068241587
SID305381,1513.4065470357848
SID30544,2324.807123406657
SID305486,1872.9947456377547
SID305507,1654.3921369847817
SID305524,2148.551735727654
SID305548,1806.1836250671313
SID305632,2010.2521036244464
SID305691,1805.756263513767
SID305705,2492.7479710360085
SID305753,3057.33049879475
SID306050,1695.0060907403963
SID306107,2638.2347314758817
SID306200,1715.0434040168861
SID306272,2634.7038238538653
SID306378,2445.8708398037525
SID306391,2861.3673985293017
SID306424,2165.472670479979
SID30646,4842.5481478407855
SID306679,3556.6568721638023
SID306695,1863.9436218755
SID306727,3242.18490723478
SID306764,2271.848127985159
SID306808,2590.7276852485725
SID306844,2090.2284477002254
SID306871,5139.37778664763
SID306875,1954.9076356383453
SID306998,2250.6110242794866
SID307031,3267.8450069470405
SID30709,3464.912550829308
SID307092,2594.6220706726376
SID30723,5075.288488401413
SID307251,2135.3436906559277
SID307274,3236.92404842397
SID307368,3205.6093328277734
SID30737,2612.3584237868954
SID307402,2332.50430722948
SID307536,2386.7704082860023
SID307604,2095.3883246718497
SID307630,1865.8961023739448
SID307632,2499.684932044541
SID307698,2518.886800417436
SID307750,2279.4954910036768
SID307984,3592.9333155804643
SID308141,3519.6168251890294
SID308187,2955.3807543603575
SID308198,1961.3186297843117
SID308224,2468.4382295570217
SID308255,2646.622448385669
SID308454,4059.9920044272867
SID308500,1812.5006087299487
SID308525,2189.0485814769945
SID308602,2806.046051686466
SID30875,2612.058923670876
SID308832,3141.5773940177096
SID308885,2101.188327095607
SID30889,2580.248815054353
SID308901,2805.691982412576
SID309159,3305.094641721958
SID309226,2299.6514585911004
SID309230,1989.069026099333
SID309270,2144.4944333243047
SID309305,2683.276808148664
SID309535,1946.9747477140402
SID309683,2165.6625328020577
SID309707,2658.4607248850075
SID309738,2334.3467071618356
SID309819,2417.939378547149
SID310059,2935.704445146083
SID310101,1701.3278685291461
SID310262,3740.2840824436134
SID310310,2418.5542034612527
SID310674,2273.0630573368303
SID310779,2539.9024521331025
SID310780,2313.5344140482766
SID310880,1754.9334492302817
SID31093,4036.9398349632474
SID31102,2631.795013399952
SID311027,2177.2992960341953
SID311107,2596.5400348709386
SID311218,2676.3340631600463
SID311221,2178.4438464649447
SID311252,2222.525726017564
SID311299,1715.6559839552679
SID311396,2092.8936157916214
SID311553,2295.79735334215
SID311578,1987.8738036421878
SID311632,2690.0898603361325
SID311672,2375.9367308114406
SID31168,2606.820883557856
SID311851,2954.228426614851
SID311867,2226.634145342806
SID311874,1728.900524785778
SID311948,2856.560557535454
SID312011,2429.9010951962337
SID312204,3101.280915232082
SID312208,2828.8631087660906
SID312262,1788.4872742387513
SID312359,2674.9069531122777
SID312413,2182.9468098968414
SID312471,2138.3671282299315
SID312497,2433.137883999224
SID312501,2326.1337923174788
SID312575,2481.909662778049
SID312652,2402.9506098718953
SID312697,2149.7680471793806
SID312744,3897.2807754318696
SID312783,1761.4253252538324
SID312815,2801.314941771724
SID313087,2426.3993663048723
SID313122,2554.381823358446
SID313130,2975.5941664396914
SID313146,2828.473358942745
SID313295,2250.5881703481623
SID31334,2721.5352218913754
SID313372,1532.5157942901405
SID313493,1807.5233923516862
SID313500,2375.4006131609112
SID313681,2348.8652612488486
SID313891,2307.09636367675
SID313898,2425.5267380049727
SID313932,3321.7524912839676
SID314301,3478.2789728636135
SID314535,2236.978857286895
SID314563,4414.343734512483
SID314796,2020.5640589595318
SID314811,1486.0147863390218
SID314881,4380.187170861069
SID314950,2581.3550175473547
SID314971,1972.6008464994447
SID315025,1890.1154735458808
SID315191,3264.824120414482
SID315245,2415.2856102720084
SID315450,2379.5340323272876
SID315481,3149.846785676504
SID31569,2527.910056160584
SID315753,2129.817966249272
SID315819,2341.824234685867
SID315960,2081.0707673206934
SID316062,2661.71380750553
SID316098,2494.230647923729
SID316102,2015.013994114776
SID316113,2555.138095872544
SID316150,1773.6157480158495
SID316300,2248.0622604766886
SID316350,3323.0591972894426
SID316453,2017.317653410826
SID316534,3117.1912247883097
SID316555,1873.2884114726785
SID316653,2302.774544765426
SID316667,2545.5477844204606
SID316687,1680.9237331168538
SID316690,2509.5129131114763
SID316779,2272.246948913627
SID316782,2344.017983782567
SID316850,2632.839021262913
SID316894,2693.7513754589972
SID31693,2658.4382583324546
SID317006,2434.625908946746
SID317063,3186.1078261905072
SID317242,5119.058642446958
SID317257,1060.6626762989044
SID31739,2957.312706033975
SID317436,1808.6045277360893
SID317441,1657.990620834828
SID317605,2142.9555418714726
SID317661,2421.5227713491668
SID31767,1589.955763770297
SID317752,3196.1942216003754
SID317809,4012.9128066958583
SID317826,2767.4263276338106
SID317950,2403.0580515526735
SID318009,2185.70049108244
SID318196,2162.742612403604
SID318227,1945.35314474497
SID318396,2709.835203901979
SID31848,2107.7934371776137
SID318695,1911.3953717658649
SID31876,4545.100409163277
SID318795,2608.236651749884
SID318808,1740.953914336363
SID318959,4244.820771648561
SID31909,2520.144318815168
SID319108,2081.1042650514805
SID319146,3045.0347862279873
SID319368,2729.1462375061683
SID319423,3315.9787832054644
SID31947,2700.8409370579416
SID319543,5173.237232282927
SID31964,2730.63963908003
SID319706,1852.261457133352
SID319709,2021.3489219047515
SID319854,3580.5479801277534
SID319883,2181.0486307623155
SID320033,2196.363119417079
SID320056,3329.1956455783343
SID320087,1857.8642097277875
SID32012,2145.423873044151
SID320136,3081.782275750423
SID32028,2445.029488041866
SID320358,2168.042710685021
SID320401,1759.2923550119096
SID320618,2767.178319236237
SID320636,3202.5443031027253
SID320677,2683.058940406239
SID320773,2993.042186731357
SID320774,1941.992331934299
SID320803,2883.779875921894
SID320813,2489.201026634501
SID320968,2756.617536014085
SID320971,3738.3767029008764
SID321128,1800.6248267835879
SID321172,2262.9698169466824
SID321283,2683.4838924862133
SID321316,2425.0214075090603
SID321425,1846.5978797455173
SID321587,1376.7394737355885
