ID,Salary
SID195171,2586.3268471351575
SID195172,2503.1695102201493
SID195195,2402.6683189179766
SID19521,2128.808329353726
SID195236,3192.888059046802
SID195256,1906.1003615065083
SID19528,2382.034150941724
SID195316,4403.6767773355705
SID195366,2812.207182234115
SID195408,2235.0043623497468
SID195509,2259.570175812843
SID195516,2088.400747039579
SID195526,2779.2303735524415
SID195544,3073.743953804705
SID195673,2368.455794313292
SID195731,3451.2918773613465
SID195733,1989.3539959727786
SID19574,2933.6130272719183
SID19580,2422.036012089293
SID195880,2413.026191305979
SID195885,3367.3432005517434
SID195937,3301.0695482676124
SID195956,2275.2523738120954
SID196024,3079.81219742127
SID196092,1931.4680581992636
SID196165,1997.3807430756933
SID196211,5021.898941635445
SID196266,2661.371494581646
SID196270,2380.1208906982033
SID1963,2975.731342575157
SID1964,2463.172745575849
SID19641,4037.019272950488
SID196513,2460.8027783675348
SID196653,2007.4272536065612
SID196662,2570.0450438688295
SID196724,2293.1371956251264
SID196820,2949.6825140070173
SID196901,2362.3803067600984
SID196919,2654.524882361036
SID196972,2124.49215011092
SID196978,3859.8315350584803
SID196990,1754.4620627082081
SID197011,1997.9052647757699
SID197033,3846.992246938389
SID197078,3479.851125360526
SID197097,2590.0251406573148
SID197114,2143.5129645921984
SID197125,2568.8124132246235
SID197495,2298.9307772045213
SID197496,1813.5474281471938
SID197543,2679.2110013427346
SID197547,4889.462620770398
SID197553,2609.8339640175013
SID197558,3727.902141876318
SID197561,3164.955018082759
SID197593,2276.8304381661337
SID197628,3316.7629875935945
SID197715,2178.3456001134296
SID197724,2111.495329749017
SID197816,2280.6729657877763
SID197821,2557.0796860434884
SID197878,1761.4199559983851
SID198071,1909.1618775343998
SID19809,2616.0487064828485
SID19812,3628.588633662904
SID198143,2394.492144919829
SID198176,4837.544779314822
SID198198,3025.0882649562386
SID198344,3317.5394038265026
SID198444,3468.524418654863
SID198505,4833.7367394272305
SID198649,2526.5144218142327
SID198805,1831.898987657252
SID198825,2140.9215814882496
SID199013,2099.145187235952
SID199031,2348.477263421546
SID19911,3827.293926668338
SID199173,2564.4673059447277
SID199214,2932.3464552599817
SID199217,2273.850736981724
SID199247,2911.0581724167328
SID199442,2045.8799870256967
SID199460,2127.9193106871826
SID199504,4107.396911558885
SID199657,2547.701329902673
SID199817,2257.6846112453127
SID199833,2043.4065048286748
SID199877,2367.554938790793
SID199917,2725.1447681978684
SID200022,2141.1315694277887
SID200151,4823.800589164766
SID200187,2374.37934989339
SID200302,3097.305456912978
SID200322,4233.365023230526
SID20034,2743.293895344289
SID20037,2154.3252362009653
SID200423,4221.803469580797
SID200557,4356.989963221401
SID200584,1834.9353602268322
SID200592,1996.412896582983
SID200675,2374.1511881575148
SID200760,2992.7697572448674
SID200761,2271.522018483719
SID200764,1964.2599255406997
SID200795,1876.509352904499
SID200885,2320.140172486805
SID200900,2452.2228161560183
SID200922,2406.124801029809
SID200954,2034.6180429128342
SID200977,3549.6287205695635
SID201093,3661.7667440814744
SID201116,2444.9270613227604
SID201231,2756.6363628187073
SID201280,3179.030787303494
SID201336,4245.567741260145
SID201422,2262.561216860647
SID201468,4881.838340409062
SID201577,2300.288933398091
SID201663,2516.688072606021
SID201672,3249.8870072526274
SID201767,2881.350579442632
SID201803,2655.2550534832144
SID201811,2165.1138990754544
SID201833,2481.614665638828
SID201842,3101.658390485323
SID201848,2075.318372012416
SID201912,2056.3616061139305
SID201920,2910.554918986363
SID201954,1927.9048307312632
SID201982,2381.6487552162207
SID202006,2477.5139173005555
SID202027,2769.700152490801
SID202032,2033.9207769913905
SID202086,1759.3315126721404
SID202128,2607.9864553109624
SID202134,3633.30436516445
SID202191,3724.4145929343954
SID202232,1756.5900264258707
SID202292,2453.205879908867
SID202300,2120.786617300372
SID202318,2011.9048011645555
SID202321,2628.261773193614
SID202332,1801.495669432441
SID202339,3538.8655090447323
SID202389,3230.0942940478926
SID202488,1804.0880680130622
SID202493,2479.334230740974
SID202596,6333.346606174962
SID202613,1847.0765412843234
SID202718,1922.6858654086752
SID202772,2862.9005492817696
SID202893,1851.4744374954569
SID203011,1919.6555430194203
SID203132,2058.789282404184
SID203189,2377.7763662788543
SID203321,2204.285536991351
SID203360,2784.09318228732
SID203431,2641.021976800514
SID203499,2177.796022105467
SID203616,2290.4285353206656
SID203677,3773.234268433875
SID20379,3456.9599047552106
SID203850,1799.6097361388486
SID203912,3425.6104944481294
SID203988,2393.548522424663
SID204016,2525.0270748093935
SID204042,3605.742420652726
SID204052,3829.6420776414184
SID204062,2331.721702196547
SID204064,2125.1858171737217
SID204095,2373.9441729651758
SID20411,2104.8132073846164
SID204195,1874.7210145244453
SID204223,2212.956179338855
SID204229,2878.868788074827
SID20428,2927.855303357931
SID204327,2827.2401235223706
SID204391,3552.781757263731
SID204411,2894.6253563191203
SID204615,2564.492011873205
SID204645,2147.9993979262367
SID204667,2195.4481650832226
SID20467,4259.314980722002
SID204681,1891.719909237218
SID204692,1976.9210579641988
SID204767,1870.8602668892036
SID204813,2191.8871281994025
SID204927,4818.010673762099
SID204965,1822.0693519470897
SID205017,2148.4988378657285
SID205088,2912.0668811139576
SID205112,2179.223810741944
SID205128,2079.782637211244
SID205177,3003.48917279956
SID205213,2478.535294245438
SID205256,1958.03434399823
SID205376,1845.434763628541
SID205439,3293.1240628703
SID205455,2432.3098777172254
SID205461,2981.9575054475863
SID205468,4012.2379344381025
SID205562,2348.923977495498
SID205578,2155.2835449515023
SID205638,2579.006002994194
SID205691,2364.814294272455
SID205704,2047.4009986162814
SID205739,2808.9246370659384
SID205745,2250.6305128482127
SID205867,2107.8272181646516
SID205938,2363.8697410181103
SID205969,2724.5816556238888
SID206025,3148.571005752204
SID206166,2144.16759959515
SID20622,2994.9932924718996
SID206298,2806.9113369493325
SID206332,1942.2716349355646
SID206374,2745.26567311047
SID206419,2538.931836830085
SID206424,1707.7028763449389
SID206469,1826.1525653996414
SID206475,2790.069836525635
SID206641,2395.9901193709547
SID206760,2237.720045788319
SID206772,2505.2046452446343
SID206774,2340.2146978948367
SID206799,2669.0253328817416
SID206826,2741.9656735025487
SID206977,2041.4728010892863
SID207110,2282.661675066467
SID207123,1780.9672143348762
SID2073,4085.476085033943
SID20730,1978.8046272085428
SID207358,2004.3134623297892
SID207500,2322.9890103213534
SID207548,2828.47189135336
SID207758,5264.412718727359
SID207792,1838.9773848818045
SID207860,2437.5284525472002
SID207870,2194.6249113132767
SID207871,2189.5823986269947
SID207949,2041.2748602621666
SID207980,2230.343364594108
SID208029,1950.0557230860043
SID208037,3096.676245066547
SID208057,2477.6732545873188
SID208187,3634.8928731299875
SID20824,3000.006858267608
SID208308,1989.898070691102
SID208326,1922.131263405537
SID208396,3938.674105670933
SID208509,1927.4840247830402
SID208652,2716.7673315179127
SID208654,2708.7031475843623
SID208691,1890.782385538012
SID208768,2257.6780826907157
SID208776,1910.0221456412378
SID208783,2475.9282236385216
SID208799,2619.8264833100257
SID208819,2689.4460730210735
SID208866,2058.5772598123044
SID208874,2456.8853983305494
SID208946,2445.443953003908
SID208994,2031.1137963182268
SID20902,2636.176439902798
SID20904,3216.2154851178348
SID209085,2929.4805894419205
SID20915,2596.3138882921126
SID209383,2636.633488741831
SID209420,2369.0320264165957
SID209474,1971.5741392028915
SID209492,2965.638186937346
SID20966,1970.6195208649094
SID209661,2240.5474198871284
SID209719,2295.4703233403725
SID209727,2614.423774048642
SID209731,2097.962775902831
SID209822,2163.946350060473
SID209866,3970.4069544014415
SID20991,2496.533074291996
SID209947,2952.2517188698325
SID209949,2346.8902601057066
SID209955,2261.3602165917437
SID210095,1705.489312220467
SID210125,2423.7076413449836
SID210191,2307.682757846211
SID210222,2690.135590753449
SID210251,2035.680898485136
SID210265,2052.881414773404
SID210428,3152.77350808222
SID210523,1558.397919844992
SID210546,1990.6425204474963
SID210562,1811.6955124535216
SID210584,1953.2196002321396
SID210608,2371.2957176065793
SID210622,2583.605145374423
SID210643,2765.4984530069887
SID210695,2206.1934634737895
SID210696,3127.9709837594487
SID210701,2481.4692017266416
SID210736,2613.516137231459
SID210785,2278.623908962096
SID210840,2160.520290046816
SID210912,1702.9933683596087
SID210929,2256.972969938951
SID210934,1935.2775993910307
SID211084,2345.1003014158787
SID211090,2577.21367237675
SID211133,2195.6932082481735
SID211163,2094.2823174927826
SID211183,3360.4409095743404
SID211218,2126.464983063345
SID211276,2370.3478376044536
SID21135,2333.942732949515
SID211426,2170.135967851508
SID211546,1945.5511403825135
SID211575,2818.4274963586518
SID211613,2268.854037976545
SID211629,2454.036574889564
SID211779,3687.4641732490477
SID2118,4023.4188698270264
SID211863,3009.9223137519343
SID21187,2278.249697940088
SID211876,3276.1651000284946
SID211935,2111.1864558912803
SID212046,2823.973696216248
SID212161,4144.560925340341
SID21222,1857.4694004931114
SID212250,2262.7094907178625
SID212271,2727.4286360003675
SID212279,2677.8736622794336
SID212351,2118.864729274426
SID212407,2587.4103624009736
SID212410,2240.004279364864
SID212510,2085.3491201928655
SID212548,2334.868941282391
SID212670,2038.221705057816
SID212748,1956.6907026425167
SID212908,2709.3110406563515
SID212939,2350.8209065644105
SID212947,2287.91223528695
SID212991,2253.434888944632
SID213076,3442.826170037004
SID213095,3423.7746020635154
SID213264,2433.9459556189004
SID213276,5364.225791292041
SID213354,2153.6417881243465
SID21354,2774.785567416873
SID213638,3004.4815329558764
SID21368,3704.491684318591
SID213729,2326.742029025386
SID213732,1704.893318814804
SID21378,3329.5394484058183
SID213819,2131.2825196302556
SID213872,2693.5163768767525
SID213919,2753.7429603802398
SID213941,1997.8582905643848
SID213965,2415.974339502741
SID21397,3632.8161623702085
SID214037,2095.0831492991883
SID214073,3401.5085035139155
SID214201,3385.676564606622
SID21426,2175.7071561248904
SID214286,5111.616285756482
SID214485,2318.189870110009
SID214588,2812.579535637164
SID214635,1501.4445744152306
SID214710,6650.207109339307
SID214739,2427.335313143407
SID214753,2609.0113592668436
SID21479,2531.9410020667524
SID214886,1704.2926673068719
SID215127,2939.8805986504913
SID215140,2817.8599356689124
SID215141,2364.7919721089806
SID215183,2358.7864481813453
SID215187,2361.214470651004
SID215197,1789.7167083092468
SID21520,2201.4890117803216
SID215201,2952.694988607664
SID215231,2267.9389144482693
SID215463,3015.900708371627
SID215590,2144.5590239000257
SID215789,2367.684998832249
SID215833,2511.2595487031986
SID215851,2855.827990776042
SID215874,2038.8395574167791
SID215956,2001.0715908612397
SID216089,2290.5484171525054
SID216094,2370.0387362542406
SID216146,2986.262906762039
SID216199,2297.1699903100125
SID216240,2407.884725293747
SID216245,2219.359551636382
SID216278,3046.0795521038413
SID216306,4368.407760213148
SID216314,2164.070996317599
SID216347,1864.0627218005295
SID216427,1848.7705446263922
SID216481,2411.9333990428336
SID216499,1742.5070324549038
SID216538,2840.526934694146
SID216580,2283.3470212946904
SID216754,2594.2595997777325
SID216798,1975.4514490781928
SID216826,2622.98856680106
SID216829,1792.8278209966566
SID216842,2848.183314535813
SID21692,1659.4941858008972
SID216994,3664.9531178361726
SID217014,3617.433049015336
SID217022,2480.7897694664453
SID217067,2069.922031895332
SID217314,3611.488732320816
SID217315,3289.7772928445256
SID217338,3135.0146546034202
SID217388,1785.852917301081
SID217600,4194.059569607273
SID217666,2853.0308329957425
SID217775,2425.243997280157
SID217785,2550.0360545375056
SID217796,2346.9948581777303
SID217869,2656.806621264524
SID218102,2065.1574450114877
SID218130,3358.428008311693
SID218145,4710.5446501029155
SID218179,2428.1656766941487
SID218277,2006.029586494259
SID218308,2738.198099321842
SID218372,2690.5834696364914
SID21839,2863.9416359511843
SID218397,2329.054186793346
SID218441,4414.839681646388
SID218443,2231.786594829181
SID218538,2800.609188718754
SID218553,4149.3838498994955
SID218699,2200.772872598722
SID218738,4208.953433064466
SID21876,3333.354018587704
SID218839,2528.4516524049545
SID218852,2604.1664832966235
SID218860,2371.7101983096613
SID2189,3196.2575594717105
SID219011,2941.42695866592
SID219081,2423.5858537625604
SID219090,2315.360642391406
SID219111,2257.5254904832736
SID219164,2035.2676069806434
SID219199,2155.0826799598412
SID219231,3055.478246381308
SID219284,2370.8358265973484
SID219287,1967.639637462757
SID219364,2486.5167063173476
SID219396,3170.9185454901412
SID21954,3679.9767377061876
SID219592,2442.6583112117173
SID219607,2446.9052899988824
SID219630,2667.993169811003
SID219658,2404.6249620616677
SID219666,2025.307556526658
SID219848,2893.036981149683
SID219850,3220.6502748596063
SID21987,2054.5246809685964
SID219973,2564.475335783466
SID220044,2906.8420857350247
SID220077,2342.740087509125
SID220111,3394.3061231869274
SID220140,2946.7850242065665
SID220163,2070.814034400906
SID220208,2969.904270432742
SID220228,2588.887991376288
SID220351,2265.6025327578063
SID220386,2489.697381832091
SID220402,2099.5510762537087
SID220430,3289.1329287419717
SID220587,2853.3940412881584
SID220811,2680.1721392601653
SID220888,1977.4563381026458
SID220917,2274.6318673474743
SID220950,2259.386012838293
SID220957,2646.1856277936417
SID221116,2489.106989378916
SID221231,2735.4981142240863
SID221280,2344.9745565930984
SID221343,1770.198621193185
SID221378,3110.114045021502
SID221432,2139.534068819312
SID221580,2158.3325501808754
SID221623,2246.8127972794664
SID221628,2155.1027578697795
SID221693,2486.5632174967036
SID221796,2702.391284590103
SID221867,2140.8462214723513
SID221965,3837.6619570863018
SID222012,2817.4756333226733
SID222021,2148.4529264870453
SID222025,1829.8928455413893
SID222279,2335.50009638062
SID222435,2013.4074715509842
SID22258,2542.413723216893
SID222662,2111.247910535512
SID222668,2528.275054019804
SID222849,2080.194190488546
SID222885,2990.4902516917664
SID223044,2076.81748223073
SID223098,2867.122209233157
SID223104,2178.9370931364515
SID223106,2623.3194299786055
SID22311,2040.8132722057578
SID223225,2662.3693528931108
SID223322,3034.5201098873877
SID223353,2311.454714948976
SID223362,2885.1418826335494
SID223417,2128.426221143293
SID223425,2640.3346346356507
SID223431,4228.728233681213
SID223620,2624.6521297662794
SID223636,2044.9184606346503
SID223744,2200.0578681857146
SID223865,2476.5288408919723
SID223990,2078.4159250758103
SID224006,2064.854521569922
SID224163,3369.3734701637645
SID224201,2115.2679297804475
SID224353,2763.7042215949696
SID224396,3259.5239838766684
SID224483,3480.240969493577
SID224499,2176.4331770458502
SID224513,2060.889032128649
SID22461,2251.446207534521
SID224678,2074.248200592949
SID224745,1884.9507263762744
SID224770,2313.051826348824
SID224800,3053.4280470997246
SID224804,1914.301917815191
SID224887,2171.4409866776696
SID224926,2329.363697791371
SID225040,1890.0346642639665
SID225047,2242.4444347310646
SID225074,3270.8204935085055
SID225331,2245.529928203186
SID225337,1918.1022277486823
SID225360,2360.5368618831085
SID225419,1961.5193094481047
SID22550,2148.338273082207
SID225557,3257.8312551012714
SID225611,2281.0001508684422
SID225628,3241.9749143424524
SID225648,2111.1066417056095
SID225650,2571.442511499123
SID225858,1823.970968802048
SID225911,2209.982755498515
SID225991,2529.5598172453315
SID226006,2255.214236891112
SID226007,1864.304388602761
SID226046,2072.4585615763845
SID226072,2854.7716354246213
SID226200,2995.3058998131705
SID226253,2169.341667568821
SID226262,2990.0538588038426
SID226297,1732.6437957794387
SID226319,1872.6874388269362
SID226336,3695.110492102597
SID226345,3388.3689578042413
SID226477,2463.56881428243
SID226529,2666.6498730473254
SID226569,2528.983836278624
SID226592,3092.4163597731717
SID226623,2428.839031822626
SID226719,3353.701064567846
SID226750,2589.4823569973423
SID226772,2899.891721571144
SID226854,1779.4455957121827
SID22692,3487.438965238846
SID226931,1795.2955187197413
SID226944,2247.6520377308666
SID226972,2350.203690438341
SID227058,4771.663627084892
SID227198,2357.677583773063
SID227220,4973.888367358081
SID22728,2490.2531918542886
SID227286,1747.0718260588112
SID227430,1722.7293013795875
SID227443,1772.0988187130233
SID227486,2071.99471496169
SID227488,2685.879671926556
SID22749,1704.1633019995134
SID227496,2660.6458711276355
SID227570,2124.8423138516073
SID227598,2614.1132802407406
SID227675,2435.180152736974
SID227825,2536.2404544319884
SID22786,2782.7479957330515
SID227899,2765.0005286952664
SID227901,1886.677962527423
SID227922,2372.2854626047333
SID227970,2082.068106476434
SID228004,1756.5817989941381
SID228022,1448.3760061157443
SID228040,2299.065851491604
SID228118,2455.833380297827
SID228119,2440.618489321124
SID228176,1740.9882077153575
SID228283,2291.8783513981157
SID228392,2521.8136554179387
SID228421,1900.9114502424068
SID228422,2334.0130302439325
SID228456,2387.033797154942
SID228481,1964.5654997409451
SID22854,1908.7565373461205
SID228581,2608.993157940395
SID228620,2756.695452954438
SID228689,1980.0259473499757
SID228813,2022.5614149644728
SID228832,2046.2575962032763
SID228917,1939.3862654607
SID228983,2602.8024385946483
SID229083,2346.878362572299
SID229134,2087.298875493717
SID22921,2851.5952137402915
SID229227,3074.1803318760044
SID229288,2343.2387537560994
SID229307,1992.7334457472348
SID229333,2176.248602175536
SID229449,2146.4115557171585
SID229535,2419.099618753206
SID229627,2531.349147519593
SID229632,2398.071456664776
SID229633,2602.451534921364
SID229737,2343.203566569112
SID229740,3647.03540722906
SID229751,1968.0943409016681
SID229789,3589.5951859329225
SID229798,2652.3357400645987
SID2298,2941.906409365563
SID229820,2458.2325967262195
SID229852,2550.646262596935
SID229936,2178.2048487047296
SID230019,2188.5335402644673
SID230114,3266.3460188659133
SID230231,2305.9585682148263
SID230232,3890.580188674125
SID230271,1712.593267024985
SID230339,2557.4807106357252
SID230359,2865.398818978806
SID230432,2118.340524875801
SID2305,2503.538435258433
SID230502,2289.853052403029
SID230592,2492.2387169015656
SID230607,2950.116224969029
SID230610,1930.3486880076568
SID230633,5155.447769071619
SID230667,2248.6701247814044
SID230672,2252.104295919493
SID230767,2512.7801886398274
SID230771,2598.0282407133495
SID230777,2849.095452912507
SID230834,3245.1577897750876
SID230847,2463.9595351122384
SID230977,2289.0727921624575
SID230985,2280.9460039120845
SID231184,3348.33665940266
SID231223,2819.5218938392004
SID231265,3481.9778640401832
SID231310,2337.6463414619525
SID23138,2313.8514973897277
SID231405,4698.047635360707
SID231516,2031.1927610730459
SID231581,2851.0707196593216
SID2316,2893.8932432284505
SID231622,2372.094017295133
SID231643,5777.013791270927
SID231652,2530.9561164471606
SID231658,2427.402125474211
SID231764,2180.1593886803385
SID23177,1731.1062601891922
SID231775,2835.491418404046
SID231813,2605.3067286130513
SID23185,3050.893209025352
SID231902,2178.950003880294
SID232103,2471.512303706616
SID232104,2020.1610623230458
SID232196,5076.880229137793
SID232219,1964.9826653216132
SID232250,3549.1490023497527
SID232374,1803.2894911880776
SID232418,2004.9456786557585
SID232657,4104.737021062929
SID23266,1913.5772482306097
SID23268,2851.9597828135666
SID232721,3386.63569263734
SID232727,1913.9799026864166
SID232773,2121.334313544213
SID232774,2150.0613617826566
SID23282,3686.380593180167
SID232869,3071.2009781620745
SID232878,2611.1849765914963
SID232930,6445.031576331627
SID232934,2227.3881700889992
SID233080,2268.1979629699013
SID23311,2822.8052077380344
SID233140,3870.1673896787215
SID233149,2506.7015314768264
SID233177,2648.358568921509
SID233261,3580.414398712661
SID233293,4702.950654300252
SID233316,2240.7960791227792
SID233433,1680.612892561544
SID233438,2569.651486183242
SID233545,3073.2267911545378
SID233627,2007.7002020258756
SID233665,3704.52409242114
SID233738,2810.373822386026
SID233755,2242.9563497519275
SID233761,2193.2861948593213
SID233810,2272.5842252406946
SID233866,2511.9033576948596
SID233927,1944.1693560517604
SID233960,4104.766754980684
SID234165,3879.4589778687036
SID234182,2131.8507192768147
SID234224,2015.4657280727042
SID234288,2427.8795184594296
SID234330,1904.953515563314
SID234627,3143.041860353471
SID234636,2071.092798255956
SID234676,2203.7699848559387
SID234718,1569.2433237960547
SID234728,2609.021499283604
SID234762,3642.0167484984654
SID234788,2747.9203688503494
SID234809,2329.0536017930663
SID234867,2944.584600604389
SID234886,1736.3530530257021
SID234944,2354.6035364609797
SID234986,2390.966282554322
SID235018,2313.02344720399
SID235069,2435.1822475530744
SID235089,3269.8365331163077
SID235093,2330.376691248233
SID23511,2874.8919942300968
SID235228,2049.2088129669755
SID235261,2285.9873833990373
SID235326,2539.8953437798637
SID235438,2052.765173924542
SID235486,5286.471532647192
SID235498,2519.43683994357
SID235510,2051.58588478881
SID235619,3636.9402264638334
SID235656,2256.2142934886087
SID235744,2018.4157765675886
SID235820,1711.7864707249805
SID235850,2101.261769789474
SID235864,2193.6452218114027
SID235879,1942.8625367105133
SID235924,3198.585283746838
SID23597,2161.4635096816455
SID235981,1733.6880042351918
SID236006,2801.1648325167994
SID236166,2161.3477617921517
SID236306,1989.2971845564666
SID236373,1980.796861472473
SID236495,2456.8677748512887
SID23650,3275.5237686307114
SID236564,1902.1101214946732
SID236768,2278.408731065301
SID236780,2270.2345846275903
SID236832,2778.1494648834887
SID236837,3071.77146123046
SID237032,2787.989915195019
SID237036,3260.5378382398967
SID237075,5015.605686892396
SID237162,1621.7367404062402
SID237176,2321.803851601074
SID237244,2622.2616703876547
SID237359,1665.913821903353
SID237437,1858.5568196703555
SID23754,2372.9638437822214
SID237543,1915.1665779535165
SID237565,1674.2636533208383
SID237602,2726.968919017268
SID237632,3131.0981525476723
SID237689,2371.5400160971567
SID237828,2269.132034110722
SID237839,3228.3654787005908
SID237916,2840.3848902260165
SID238464,2334.651447336827
SID23857,4025.461741278397
SID238598,4897.44624976236
SID238625,3510.112668880611
SID238673,2213.4275562427415
SID238691,2928.4996363128735
SID238721,2085.631294492509
SID238781,3442.2906345971583
SID238806,2039.9975421852735
SID23888,3643.5839089630754
SID239001,2241.5292861794333
SID239088,2726.219492300226
SID239125,2545.3225706843577
SID239211,3113.4209188196187
SID239240,3143.6693415010536
SID239427,1825.7716013399895
SID239441,4335.702615017265
SID239516,2311.8830512796867
SID239602,2552.575241034473
SID239607,1960.2527474316405
SID239644,5295.254259288046
SID239668,2050.7725167181443
SID239702,2201.7917741013207
SID239727,3938.2615667330065
SID239747,2120.552351881628
SID239891,1997.727527735229
SID240007,2137.4616478800676
SID240046,2358.5974253167365
SID240152,2097.1430785748944
SID240363,1732.8045289479708
SID240583,2135.985950973658
SID240599,2017.1749180016084
SID240815,2343.2065553345956
SID240843,3246.6740357536873
SID240884,3009.095477788008
SID240909,2423.397461895892
SID24094,2007.70679016548
SID240989,3111.297751903222
SID241129,3161.874256040247
SID241206,1629.1176089468008
SID24131,3447.073806464213
SID241444,1764.5298269484394
SID241465,2622.1804214923095
SID241578,3872.456225869507
SID241677,2995.432854485353
SID241712,2158.747929595654
SID241714,2353.9292526177574
SID241766,1852.53976359352
SID241929,2992.780827310161
SID241933,2831.783193403652
SID241962,1610.5497716514267
SID242020,3112.081615212229
SID242201,2085.9285003308837
SID24228,4681.82128820459
SID242372,2006.1429323343343
SID242438,2309.419532035596
SID242536,2569.6073813891553
SID242552,2593.5506191349123
SID242568,3188.9291062570505
SID242715,3183.219867570851
SID242788,2886.2737899651684
SID242791,2865.738899154166
SID242834,2301.788338549239
SID242851,3700.9030802478615
SID242859,2137.684897743039
SID242883,1887.134993197816
SID242900,3034.34840308947
SID243028,2418.5590668140826
SID243032,2284.328330778774
SID243050,1531.4140859660497
SID243058,2472.7487290416866
SID243082,5258.605217047888
SID243104,2170.997893864974
SID243140,1858.597432908249
SID243306,5973.14242285795
SID243322,3869.506414264869
SID243332,3175.7031491968974
SID243407,2873.8910281269696
SID243442,4188.9455765810635
SID243443,1964.9611914644831
SID243448,3726.397760215732
SID243450,2223.2101611221738
SID243486,2111.2440474732043
SID243547,2162.9264665031205
SID243624,1857.5278300859484
SID243667,3102.4800281922944
SID243798,2277.686018222393
SID243904,2551.6158581911886
SID244108,1840.2521832987627
SID244192,3177.0574874348413
SID244195,2358.19604643948
SID244273,2078.0861492085523
SID244336,2205.4571365907796
SID244600,3475.5229858209705
SID244697,2170.1995433943603
SID244798,3743.3785036417225
SID245049,2476.554097564047
SID245152,2085.5293442889315
SID245205,2071.0234405931606
SID245223,1942.0368697827448
SID245260,1817.7142541153598
SID245648,1720.8620696169203
SID245807,2290.165722749814
SID245825,1793.3713202050203
SID245879,2697.5451925525686
SID24592,1896.7650299934796
SID246056,2129.9260576629313
SID246116,1935.1150122209829
SID246151,2662.686860473669
SID246273,2955.3272677332734
SID246463,3717.147129837283
SID24650,2129.5509804128737
SID246547,2231.3956586400313
SID246793,2462.006009309317
SID246806,2198.1571527817464
SID246859,2223.8118647107517
SID246886,2392.414590082067
SID2469,2130.165428158011
SID246901,3554.7207945328146
SID246905,2061.1317678721316
SID247099,1892.7052178379806
SID247160,2697.431084822531
SID24718,2430.853588406752
SID247230,2324.0258574379263
SID247248,2244.337991393605
SID247357,2227.144690857806
SID247383,2705.4334093223342
SID24742,3581.2180568964595
SID247527,2724.8137628827576
SID247537,1898.5219547967793
SID247593,3296.457984755657
SID247742,2458.5669446358497
SID247751,2289.3243793946212
SID247762,2441.8143343554493
SID247869,2995.0053239453146
SID247910,1830.725701491215
SID247923,3010.369629846882
SID248021,2269.4057694364674
SID248035,3405.2394864682424
SID248049,2387.902399985547
SID248103,3712.3926719608517
SID24819,1894.627430079685
SID248450,2884.3951011548706
SID248550,2918.8038650024264
SID248625,2510.4944616134544
SID248645,3838.9461780726688
SID248655,2426.580240897841
SID248656,2832.8607190839757
SID248667,2055.9846274849224
SID248696,2306.7578037828343
SID248920,2174.6368769409755
SID248965,2582.2613966725785
SID248979,1670.5658434984
SID249110,2925.17866662111
SID249227,2071.2482704130302
SID249313,2351.1605481140987
SID249392,2089.957152051382
SID24958,2752.09260487237
SID2496,2151.407396617647
SID249625,2390.5970440843967
SID249929,3602.1493883011804
SID249963,2307.8355780852553
SID25024,2259.9651804619234
SID250260,1817.5668743992055
SID250288,2607.5304600594986
SID250356,4187.241572147212
SID250365,2845.5726151080275
SID250526,2111.669542765749
SID250686,2157.729420359361
SID25069,2376.8728162751004
SID250906,2282.6909782080697
SID250933,2405.6730956204797
SID250991,2569.704199429212
SID251154,3344.123125859058
SID251181,2483.8034110686667
SID25120,2515.439614472155
SID251242,1852.622935274208
SID251276,2363.979898765543
SID251359,2981.7924322674694
SID251423,2363.1554117381916
SID251477,2590.55331988138
SID251517,1691.5905525578928
SID251611,2122.8316025461613
SID251626,2359.5931564025464
SID251637,2278.1327932267604
SID251711,3741.7187872847653
SID251807,2422.473536872909
SID25185,6484.207146374578
SID251901,2141.5500464390416
SID251906,3933.5178263989455
SID251980,2212.82988382858
SID252046,2346.6976708383027
SID252090,2109.1725069739537
SID252107,3003.702556638252
SID252126,1868.3620396142558
SID252128,1868.3620396142558
SID252147,2199.42678260401
SID252167,2360.2796865006
SID252235,1583.4020718317436
SID252236,2866.2507705474336
SID252414,1788.5475885118453
SID252415,2637.863291567664
SID252448,3392.183082673946
SID252512,2386.274465907566
SID252558,1598.1744583860984
SID252588,2312.148867039495
SID252701,2140.450916196217
SID252756,1894.876849797431
SID252805,2543.9820709235514
SID252906,2275.878867217285
SID253024,2118.12159871318
SID253127,1936.3194792902173
SID253130,1889.9922174368353
SID253136,2791.9576330603973
SID253147,3362.5160119904053
SID253284,1799.670693594691
SID25350,2288.017132954873
SID253508,2086.379905154771
SID253711,2366.0337341930217
SID253810,2268.2823754441624
SID253940,2352.342596481294
SID254027,1952.0989208722244
SID254029,2517.111243014596
SID25419,3274.754239903826
SID254294,2421.679416674531
SID254308,3029.742887175334
SID254314,2457.226688241454
SID254647,1800.6817280903392
SID254789,2925.3184687014377
SID254858,1809.3705204512567
SID254867,1989.4787609448485
SID2551,3125.412982849766
SID255228,2420.378605108272
SID255301,2178.3709623027403
SID255319,1985.4750264257957
SID255375,2774.8456898230966
SID255426,1964.1123796497711
SID255488,2005.5091637162857
SID255500,1907.257281391142
SID255542,2118.791277340449
SID255572,2442.617321629632
SID255581,2621.85720349999
SID255670,2304.753703325133
SID255724,1705.1862374275202
SID255798,2069.7103822930444
